,REPORTER_DEA_NO,REPORTER_BUS_ACT,REPORTER_NAME,REPORTER_ADDL_CO_INFO,REPORTER_ADDRESS1,REPORTER_ADDRESS2,REPORTER_CITY,REPORTER_STATE,REPORTER_ZIP,REPORTER_COUNTY,BUYER_DEA_NO,BUYER_BUS_ACT,BUYER_NAME,BUYER_ADDL_CO_INFO,BUYER_ADDRESS1,BUYER_ADDRESS2,BUYER_CITY,BUYER_STATE,BUYER_ZIP,BUYER_COUNTY,TRANSACTION_CODE,DRUG_CODE,NDC_NO,DRUG_NAME,Measure,MME_Conversion_Factor,Dosage_Strength,TRANSACTION_DATE,Combined_Labeler_Name,Reporter_family,CALC_BASE_WT_IN_GM,DOSAGE_UNIT,MME
10,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,53746010901,HYDROCODONE,TAB,1.0,5.0,2012-08-20,Amneal,McKesson Corporation,1.2108,400.0,1210.8000000000002
11,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,591093201,OXYCODONE,TAB,1.5,10.0,2012-10-09,Actavis,McKesson Corporation,1.793,200.0,2689.5
12,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,591093301,OXYCODONE,TAB,1.5,7.5,2012-11-06,Actavis,McKesson Corporation,0.672375,100.0,1008.5625
13,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,406035805,HYDROCODONE,TAB,1.0,7.5,2013-01-23,SpecGx LLC,McKesson Corporation,2.27025,500.0,2270.25
14,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,10702005701,OXYCODONE,TAB,1.5,20.0,2013-01-16,"KVK-Tech, Inc.",McKesson Corporation,3.586,200.0,5379.0
15,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,47781023001,OXYCODONE,TAB,1.5,10.0,2013-02-13,"Alvogen, Inc.",McKesson Corporation,3.586,400.0,5379.0
16,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,406035701,HYDROCODONE,TAB,1.0,5.0,2013-07-29,SpecGx LLC,McKesson Corporation,0.9081,300.0,908.1
17,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,591082401,OXYCODONE,TAB,1.5,7.5,2013-11-13,Actavis,McKesson Corporation,0.672375,100.0,1008.5625
18,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,603389121,HYDROCODONE,TAB,1.0,7.5,2013-11-27,"Par Pharmaceutical, Inc.",McKesson Corporation,0.45405,100.0,454.05
19,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,57664022388,OXYCODONE,TAB,1.5,5.0,2013-11-13,"Sun Pharmaceutical Industries, Inc.",McKesson Corporation,0.44825,100.0,672.375
20,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,603389021,HYDROCODONE,TAB,1.0,5.0,2014-01-20,"Par Pharmaceutical, Inc.",McKesson Corporation,0.9081,300.0,908.1
21,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,10702005601,OXYCODONE,TAB,1.5,10.0,2014-01-29,"KVK-Tech, Inc.",McKesson Corporation,2.6895,300.0,4034.25
22,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,603389021,HYDROCODONE,TAB,1.0,5.0,2014-05-01,"Par Pharmaceutical, Inc.",McKesson Corporation,0.3027,100.0,302.70000000000005
23,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,603389021,HYDROCODONE,TAB,1.0,5.0,2014-05-15,"Par Pharmaceutical, Inc.",McKesson Corporation,1.2108,400.0,1210.8000000000002
24,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,603389121,HYDROCODONE,TAB,1.0,7.5,2014-05-22,"Par Pharmaceutical, Inc.",McKesson Corporation,1.36215,300.0,1362.15
25,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,603389021,HYDROCODONE,TAB,1.0,5.0,2014-06-04,"Par Pharmaceutical, Inc.",McKesson Corporation,0.9081,300.0,908.1
26,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,603389121,HYDROCODONE,TAB,1.0,7.5,2014-06-06,"Par Pharmaceutical, Inc.",McKesson Corporation,0.45405,100.0,454.05
27,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,603389021,HYDROCODONE,TAB,1.0,5.0,2014-07-01,"Par Pharmaceutical, Inc.",McKesson Corporation,0.3027,100.0,302.70000000000005
28,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,603389021,HYDROCODONE,TAB,1.0,5.0,2014-07-18,"Par Pharmaceutical, Inc.",McKesson Corporation,0.3027,100.0,302.70000000000005
29,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,54055125,OXYCODONE,TAB,1.5,5.0,2014-09-11,Hikma Pharmaceuticals USA Inc.,McKesson Corporation,1.34475,300.0,2017.125
30,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,228298311,OXYCODONE,TAB,1.5,10.0,2014-11-14,Actavis,McKesson Corporation,2.6895,300.0,4034.25
31,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,603388728,HYDROCODONE,TAB,1.0,10.0,2014-12-17,"Par Pharmaceutical, Inc.",McKesson Corporation,3.027,500.0,3027.0
32,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,406036601,HYDROCODONE,TAB,1.0,7.5,2012-05-24,SpecGx LLC,McKesson Corporation,0.45405,100.0,454.05
33,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,57664022388,OXYCODONE,TAB,1.5,5.0,2012-06-27,"Sun Pharmaceutical Industries, Inc.",McKesson Corporation,0.44825,100.0,672.375
34,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,406035862,HYDROCODONE,TAB,1.0,7.5,2012-08-25,SpecGx LLC,McKesson Corporation,0.9081,200.0,908.1
35,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,53746020601,OXYCODONE,TAB,1.5,10.0,2012-10-29,Amneal,McKesson Corporation,1.793,200.0,2689.5
36,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,591038505,HYDROCODONE,TAB,1.0,7.5,2012-11-12,Actavis,McKesson Corporation,4.5405,1000.0,4540.5
37,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2012-12-17,SpecGx LLC,McKesson Corporation,3.027,1000.0,3027.0
38,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,10702005601,OXYCODONE,TAB,1.5,10.0,2012-12-17,"KVK-Tech, Inc.",McKesson Corporation,0.8965,100.0,1344.75
39,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,406051205,OXYCODONE,TAB,1.5,5.0,2013-01-04,SpecGx LLC,McKesson Corporation,2.24125,500.0,3361.875
40,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,53746011005,HYDROCODONE,TAB,1.0,10.0,2013-01-08,Amneal,McKesson Corporation,3.027,500.0,3027.0
41,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,59011041010,OXYCODONE,TAB,1.5,10.0,2013-01-16,Purdue,McKesson Corporation,0.8965,100.0,1344.75
42,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,47781023001,OXYCODONE,TAB,1.5,10.0,2013-03-01,"Alvogen, Inc.",McKesson Corporation,0.8965,100.0,1344.75
43,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,53746014501,HYDROCODONE,TAB,1.0,7.5,2013-03-08,Amneal,McKesson Corporation,0.45405,100.0,454.05
44,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2013-04-10,SpecGx LLC,McKesson Corporation,1.5135,500.0,1513.5
45,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,406051205,OXYCODONE,TAB,1.5,5.0,2013-04-29,SpecGx LLC,McKesson Corporation,2.24125,500.0,3361.875
46,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,406036305,HYDROCODONE,TAB,1.0,10.0,2013-05-14,SpecGx LLC,McKesson Corporation,3.027,500.0,3027.0
47,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,59011043010,OXYCODONE,TAB,1.5,30.0,2013-05-30,Purdue,McKesson Corporation,2.6895,100.0,4034.25
48,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,591082501,OXYCODONE,TAB,1.5,10.0,2013-06-17,Actavis,McKesson Corporation,0.8965,100.0,1344.75
49,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,228287911,OXYCODONE,TAB,1.5,30.0,2013-07-09,Actavis,McKesson Corporation,2.6895,100.0,4034.25
50,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,228287911,OXYCODONE,TAB,1.5,30.0,2013-07-26,Actavis,McKesson Corporation,2.6895,100.0,4034.25
51,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,406035805,HYDROCODONE,TAB,1.0,7.5,2013-07-01,SpecGx LLC,McKesson Corporation,2.27025,500.0,2270.25
